,source,target
158,за желанием кнр снова поставить на повестку дня территориальный спор японские власти видят посягательство на природные ископаемые которыми богаты остова сэнкаку,за желанием кнр снова поставить на повестку дня территориальный спор японские власти видят посягательство на природные ископаемые которыми богаты острова сенкаку
159,снег тает на ладони превращаясь в иную структуру исключающую строгость кристаллов но дающую жизнь,снег тает на ладони превращаясь в иную структуру исключающую строгость кристаллов но дающую жизнь
160,с поездкой в москву я поняла что в жизне моей происходят значительные перемены,с поездкой в москву я поняла что в жизни моей происходят значительные перемены
161,в полной мере насладиться музеем мне не удалось т.к выяснилось что нужно как можно скорее бежать на переписывание до этого я уже было решила что на да не пойду,в полной мере насладиться музеем мне не удалось т.к выяснилось что нужно как можно скорее бежать на переписывание до этого я уже было решила что на да не пойду
162,загущая соус паралелльно и специи добавляешь и сладость,загущая соус параллельно и специи добавляешь и сладость
163,если кто-нибудь в нашем руководстве хочет любой ценой доказать что он лучше джугашвили то платить он за это будет из нашего кармана,если кто-нибудь в нашем руководстве хочет любой ценой доказать что он лучше джугашвили то платить он за это будет из нашего кармана
164,просто послушайте видео там все равно нет,просто послушайте видео там все равно нет
165,тоесть ни хлеба ни шеколада ни чего кроме овощей,то есть ни хлеба ни шоколада ничего кроме овощей
166,ну тогда накоплю денех и напрошусь на мейк,ну тогда накоплю денег и напрошусь на мейк
167,моного людей чтоли за идею работать будет,много людей что ли за идею работать будет
168,группа я думаю о существовании такого диска вообще не в курсе,группа я думаю о существовании такого диска вообще не в курсе
169,что посомтреть в этот день мы выбирали из того что находилось рядом и еще не было посещено остановились на гейзерах,что посмотреть в этот день мы выбирали из того что находилось рядом и еще не было посещено остановились на гейзерах
170,европейский долговой кризис закончился заявил the wall street journal премьер-министр,европейский долговой кризис закончился заявил the wall street journal премьер-министр
171,на что мент процедил будеш много базарить счас в отделении продолжим разговор,на что мент процедил будешь много базарить сейчас в отделении продолжим разговор
172,в другое время художник бы обязательно остановился посмотрел бы на эту старушку и неприменно нарисовал бы ее,в другое время художник бы обязательно остановился посмотрел бы на эту старушку и непременно нарисовал бы ее
173,ну не знаю батенька што вам тогда вообще надо,ну не знаю батенька что вам тогда вообще надо
174,а ведь все вышло изза того что папинька малого два да я родила 25го августа отпрыска номер два гектора узнал что он как бы официально непричем к гектору,а ведь все вышло из-за того что папенька малого два да я родила 25-го августа отпрыска номер два гектора узнал что он как бы официально ни при чем к гектору
175,если окажется что поручик отдыхая от службы вывел новый сорт капусты то это будет мысль о поручике но риторика по-прежнему будет оформлять эмоцию а не саму мысль,если окажется что поручик отдыхая от службы вывел новый сорт капусты то это будет мысль о поручике но риторика по-прежнему будет оформлять эмоцию а не саму мысль
176,нельзя утишать себя мыслями что всего лишь проигранная игра,нельзя утешать себя мыслями что всего лишь проигранная игра
177,мне видится что эти люди должны предоставлять экспертный доклад будучи независимы от властей от имамов возможно муфтий югры тагир хазрат саматов на меня за это обидится но и от него тоже,мне видится что эти люди должны предоставлять экспертный доклад будучи независимы от властей от имамов возможно муфтий югры тагир хазрат саматов на меня за это обидится но и от него тоже
178,в остальных случаях несоблюдение требований предписанных дорожными знаками и разметкой выльется в штраф в 300 рублей,в остальных случаях несоблюдение требований предписанных дорожными знаками и разметкой выльется в штраф в 300 рублей
179,легко и интеерсно не потому что стараешься а потому что само по себе легко и интеренсо,легко и интересно не потому что стараешься а потому что само по себе легко и интересно
180,а железо и кони гдето за преметром границ,а железо и кони где-то за периметром границ
181,все разворачивается явно по какому-то дикому сценарию с автором которого я не знаком,все разворачивается явно по какому-то дикому сценарию с автором которого я не знаком
182,нш то бишь начальник штаба через весь плац марширует под оркестр навстречу комбату и зычно докладает,нш то бишь начальник штаба через весь плац марширует под оркестр навстречу комбату и зычно докладает
183,забавная мозайка из разных историй которые переплетаются друг с другом,забавная мозаика из разных историй которые переплетаются друг с другом
184,она слушай давай один раз в неделю встречаться и просто заниматься сексом без всяких там отношений,она слушай давай один раз в неделю встречаться и просто заниматься сексом без всяких там отношений
185,но когда эти страхи и сомнения длятся на протяжении месяцев,но когда эти страхи и сомнения длятся на протяжении месяцев
186,боюсь заходить в столовую нашей компании,боюсь заходить в столовую нашей компании
187,а когда касается маленьких детей даже рассказать не получается,а когда касается маленьких детей даже рассказать не получается
188,збоку крыла с помощью раскатаной полимерной глины создаем вот такой обьем незабываем заглаживать в процессе,сбоку крыла с помощью раскатанной полимерной глины создаем вот такой объем не забываем заглаживать в процессе
189,потому что вся европа ездит по правой стороне соответсвенно если мы говорим о едином европейском пространстве то любой приехадший сюда может оказаться в ступоре,потому что вся европа ездит по правой стороне соответственно если мы говорим о едином европейском пространстве то любой приехавший сюда может оказаться в ступоре
190,анубис наделил своих подопечных чувством черного юмора и умением в сложных ситуациях находить веселые моменты,анубис наделил своих подопечных чувством черного юмора и умением в сложных ситуациях находить веселые моменты
191,я сначала хотела было отчаяться чем я так не угадила грузинскому-то народу,я сначала хотела было отчаяться чем я так не угодила грузинскому-то народу
192,я не из тех кто читает от корки до корки я люблю начинать с того что мне интереснее всего на данный момент,я не из тех кто читает от корки до корки я люблю начинать с того что мне интереснее всего на данный момент
193,и только сейчас открылись глаза нет хороших и нет плохих,и только сейчас открылись глаза нет хороших и нет плохих
194,я помню ваши стихотворение еще тогда подумала ну надо же как в музыке точно попасть в ноты,я помню ваши стихотворение еще тогда подумала ну надо же как в музыке точно попасть в ноты
195,я сама пользуюсь gmail а тут увидела просто изменения подумала сначало что померещилось,я сама пользуюсь gmail а тут увидела просто изменения подумала сначала что померещилось
196,регулярно проверяйте и обновляйте свой компьютер с помощью,регулярно проверяйте и обновляйте свой компьютер с помощью
197,вот кстате от ирены меня реально плющело лет в 17,вот кстати от ирены меня реально плющило лет в 17
198,кстате я уже почти достигла цвета блонд с такой погодой,кстати я уже почти достигла цвета блонд с такой погодой
199,еще я теперь ничерта не выпрямляю волосы и хожу в своих натуральных кудрях и даже не бесит пока,еще я теперь ни черта не выпрямляю волосы и хожу в своих натуральных кудрях и даже не бесит пока
200,прогуляться под дождиком мокрым прибежать домой выпеть теплого чая погреться посмотреть в окно как мокнут люди,прогуляться под дождиком мокрым прибежать домой выпить теплого чая погреться посмотреть в окно как мокнут люди
201,согласно тексту письма распространенному в сми экологическим центром дронт в доме нарушена система канализации в результате чего люди не могут пользоваться ванной поскольку нет слива сточных вод,согласно тексту письма распространенному в сми экологическим центром дронт в доме нарушена система канализации в результате чего люди не могут пользоваться ванной поскольку нет слива сточных вод
202,у меня справа отвесная стена слева пропасть у другой машины с точностью до наоборот,у меня справа отвесная стена слева пропасть у другой машины с точностью до наоборот
203,я дал совет который не мог соответствовать логике и законам иного мышления и восприятия,я дал совет который не мог соответствовать логике и законам иного мышления и восприятия
204,программка преложила посмотреть что получилось,программка предложила посмотреть что получилось
205,она уже встает везде лезит все жует,она уже встает везде лезет все жует
206,что-то подсказывает мне что они живее меня но с подавляющим большинством мне будет совсем не о чем говорить,что-то подсказывает мне что они живее меня но с подавляющим большинством мне будет совсем не о чем говорить
207,всю ночь гуляешь пьешь черти чем занимаешься и утром по тебе все это видно,всю ночь гуляешь пьешь черти чем занимаешься и утром по тебе все это видно
208,смеялся над одногруппниками както все подругому сомтрится иногда те кто казались хорошими есть на самом деле плохие и наоборот,смеялся над одногруппниками как-то все по-другому смотрится иногда те кто казались хорошими есть на самом деле плохие и наоборот
209,обязательно хочу миссию с дирижаблями обажаю эти летательные аппараты,обязательно хочу миссию с дирижаблями обожаю эти летательные аппараты
210,опять же может быть все что я счас написала плод моей больной фантазии и вообще этого альбома на существует,опять же может быть все что я сейчас написала плод моей больной фантазии и вообще этого альбома не существует
211,при этом неприменный упор изготовить на массивном освещении,при этом непременный упор изготовить на массивном освещении
212,чем тебе у не угадила,чем тебе у не угодила
213,в свои тридцать пять лет она уже была силой с которой приходилось считаться как изза влиятельного окружения ее мужа лаймена росса так и благодаря ее собственному положению,в свои тридцать пять лет она уже была силой с которой приходилось считаться как из-за влиятельного окружения ее мужа лаймена росса так и благодаря ее собственному положению
214,и опять мне было легче остаться спать у него чем объяснять почему нет,и опять мне было легче остаться спать у него чем объяснять почему нет
215,а давече принесла фотографию себя в молодости,а давеча принесла фотографию себя в молодости
216,эмма надеялась увмдеть свою подругу по телевизору но лизу не показали,эмма надеялась увидеть свою подругу по телевизору но лизу не показали
217,и всьоравно это не утишает ваще не капли,и все равно это не утешает вообще ни капли
218,вообще в ней есть внутренний слон такой большой добрый и разный то быстрый то сильный кароче такой оч крутой,вообще в ней есть внутренний слон такой большой добрый и разный то быстрый то сильный короче такой очень крутой
219,можно прировнять это действие к тому на что можно смотреть вечно на огонь воду и нато как кто-то работает,можно приравнять это действие к тому на что можно смотреть вечно на огонь воду и на то как кто-то работает
220,негде поесть да и вообщем-то и попить особо негде купить,негде поесть да и в общем-то и попить особо негде купить
221,еще пару десятков лет и она будет пытаться заглянуть в твои глаза,еще пару десятков лет и она будет пытаться заглянуть в твои глаза
222,все захлопали а медведев вышел на трибуну и начал говорить,все захлопали а медведев вышел на трибуну и начал говорить
223,бог его больше не беспокоил явлениями и угрозами транслируемыми прямо в моск,бог его больше не беспокоил явлениями и угрозами транслируемыми прямо в мозг
224,самая высокая точка лондона пейзашь как в кино про апакалепсис,самая высокая точка лондона пейзаж как в кино про апокалипсис
225,проходит 10 мин 15 мин ниче не понимаю,проходит 10 мин 15 мин ничего не понимаю
226,муж чересчур опекал ее и чтобы избавиться от него воспользовалась своими связями в прокуратуре,муж чересчур опекал ее и чтобы избавиться от него воспользовалась своими связями в прокуратуре
227,у меня сознание человека эгалитарного общества я бы не хотел говорить кому-то ты на улице и тем более бить кому-то физиономию,у меня сознание человека эгалитарного общества я бы не хотел говорить кому-то ты на улице и тем более бить кому-то физиономию
228,заминка оставалась за хозяином котрый сначала заявил хто нужно не 5 а 6 человек потом у негто не оказалось корабля потом капитана,заминка оставалась за хозяином который сначала заявил что нужно не 5 а 6 человек потом у него не оказалось корабля потом капитана
229,они везде такие красивые,они везде такие красивые
230,настоящее богатство это способность привлекать и делать деньги из ничего,настоящее богатство это способность привлекать и делать деньги из ничего
231,в первую очередь за счет эффективного администрирования поступающих сюда бюджетных средств,в первую очередь за счет эффективного администрирования поступающих сюда бюджетных средств
232,нюдля саналовна сбивчиво чето объясняет просит подойти дать объяснения,нюдля саналовна сбивчиво что-то объясняет просит подойти дать объяснения
233,знакомтесь с новым сайтом-галереей,знакомьтесь с новым сайтом-галереей
234,в далеке я увидела что наш конкурент приближается к берегу,вдалеке я увидела что наш конкурент приближается к берегу
235,ну вот а я хотела почитать че пишуть про любов и справедливость а мне выпало ошибка,ну вот а я хотела почитать что пишут про любовь и справедливость а мне выпало ошибка
236,здоровья многа чтоб были силы зарабатывать много денег,здоровья много чтоб были силы зарабатывать много денег
237,после кайф от долгого не курения пропадает не возможно обяснить но я был по уши доволен типо хочешь курить а сигарета не достовляет прежнего удовольствия и как то даже и не хочется дальше,после кайф от долгого некурения пропадает невозможно объяснить но я был по уши доволен типа хочешь курить а сигарета не доставляет прежнего удовольствия и как-то даже и не хочется дальше
238,я дико долго ржала над этим словом французы все спрашивали что оно значит я так и не смогла им объяснить что оно ниччего не значит просто оно ржачное,я дико долго ржала над этим словом французы все спрашивали что оно значит я так и не смогла им объяснить что оно ничего не значит просто оно ржачное
239,задолбали эти почтовики раньше думал что хуже сбербанка почты и ржд ниче нет,задолбали эти почтовики раньше думал что хуже сбербанка почты и ржд ничего нет
240,документальный фильм про каких-то идиотов,документальный фильм про каких-то идиотов
241,это я узнала из книжки пандора месяц февраль называется так от слова фебруа что у римлян означало тонкую полоску кожи жертвенных коз которая использовалась в ритуалах на праздник лупрекалий,это я узнала из книжки пандора месяц февраль называется так от слова фебруа что у римлян означало тонкую полоску кожи жертвенных коз которая использовалась в ритуалах на праздник лупрекалий
242,и оч хочешь обратно,и оч хочешь обратно
243,каждая партия заинтересована чтобы выборы были честными,каждая партия заинтересована чтобы выборы были честными
244,на мутной воде никто не тратит боеприпасы на людей без оружия,на мутной воде никто не тратит боеприпасы на людей без оружия
245,я не знаю почему в этот зимний список угадили яблоки,я не знаю почему в этот зимний список угодили яблоки
246,главное не возвеличить себя черезчур но и не умалить свои заслуги,главное не возвеличить себя чересчур но и не умалить свои заслуги
247,а теперь вот я уже лицо себя надо себя любить и репрезентировать исключительно в презентабельном виде,а теперь вот я уже лицо себя надо себя любить и репрезентировать исключительно в презентабельном виде
248,нам рассказывали что там есть святой источник в котором можно исцелиться отмыться от грехов и вообщем такие приятные для души штуки,нам рассказывали что там есть святой источник в котором можно исцелиться отмыться от грехов и в общем такие приятные для души штуки
249,белое шелковое пастельное белье легкое но согревающее одеяло,белое шелковое постельное белье легкое но согревающее одеяло
250,бессоница меня сьедает как и многие мысли,бессонница меня съедает как и многие мысли
251,именно в этом смысл законопроекта о легализации всех наркотиков который предлагает скромный член парламента питер педжет,именно в этом смысл законопроекта о легализации всех наркотиков который предлагает скромный член парламента питер педжет
252,но мысле о частной школе все больше сидят в голове,но мысли о частной школе все больше сидят в голове
253,украино-германское предприятие шмайсер преступило к выпуску новых стальных затворов для травматических пистолетов,украино-германское предприятие шмайсер приступило к выпуску новых стальных затворов для травматических пистолетов
254,кое-как наведя марафет приведя себя в божеский вид мы отправились к даше домой,кое-как наведя марафет приведя себя в божеский вид мы отправились к даше домой
255,эксперты отмечают что между западными государствами и россией существуют серьезные разногласия по разрешению сирийского конфликта и оценкам происходящих вокруг него событий,эксперты отмечают что между западными государствами и россией существуют серьезные разногласия по разрешению сирийского конфликта и оценкам происходящих вокруг него событий
256,в общем нормальное такое время было чтобы стрелял кто-то непомню я сам несколько раз стрелял но из самопала,в общем нормальное такое время было чтобы стрелял кто-то не помню я сам несколько раз стрелял но из самопала
257,вместе с вороной в опытах участвовал самец того же вида содержавшийся около 10 лет в новокаледонском зоопарке,вместе с вороной в опытах участвовал самец того же вида содержавшийся около 10 лет в новокаледонском зоопарке
258,да один день без нее мне одолевать приходиться очень тяжело,да один день без нее мне одолевать приходиться очень тяжело
259,а уж про идею конкурсного выбора банка я вообще молчу,а уж про идею конкурсного выбора банка я вообще молчу
260,проспав всего 2 часа за отведенные человеку стандартные 24 часа неспеша бредешь домой,проспав всего 2 часа за отведенные человеку стандартные 24 часа неспеша бредешь домой
261,здесь же хочется рассказать о некоторых из них которые произвели на нас наиболее сильное впечатление,здесь же хочется рассказать о некоторых из них которые произвели на нас наиболее сильное впечатление
262,у меня часто была ангина и мне нельзя было есть мороженое на улице а дома толкьо растаявшее,у меня часто была ангина и мне нельзя было есть мороженое на улице а дома только растаявшее
263,слова вырываются сами и тонкой линией ложаться на белосжнежные листы и остаются там навечно,слова вырываются сами и тонкой линией ложатся на белоснежные листы и остаются там навечно
264,одним словом это превосходный дуэт который имеет все необходимое чтобы свадьба превратилась в незабываемый день,одним словом это превосходный дуэт который имеет все необходимое чтобы свадьба превратилась в незабываемый день
265,спасибо 59 широте за мое счастливое детсво всмысле за хорошие выходные,спасибо 59 широте за мое счастливое детство в смысле за хорошие выходные
266,мы истинно верующие как православные так и мусульмане понимаем что это путь к беде путь людей далеких от бога путь на который нас усиленно кто-то старается направить,мы истинно верующие как православные так и мусульмане понимаем что это путь к беде путь людей далеких от бога путь на который нас усиленно кто-то старается направить
267,но если вышеперечисленные пункты вам не помогли начните постить ваши краткие высказывания в формате мп3,но если вышеперечисленные пункты вам не помогли начните постить ваши краткие высказывания в формате мп3
268,если есть достаточно сена то можно кормить и капустой и зеленью,если есть достаточно сена то можно кормить и капустой и зеленью
269,вот я тоже самое а без него уже не могу себя представить правда у меня еще один днев есть но всетаки да и тот я как то забросила теперь больше сюда перебралась,вот я то же самое а без него уже не могу себя представить правда у меня еще один дневник есть но все-таки да и тот я как-то забросила теперь больше сюда перебралась
270,метро консомольская я ущел не в тот выход пришлось возврашаться уже бегом,метро комсомольская я ушел не в тот выход пришлось возвращаться уже бегом
271,та такая ее не изменить надо смериться мы не хотим ссор,та такая ее не изменить надо смириться мы не хотим ссор
272,помойму они меня неправильно поняли,по-моему они меня неправильно поняли
273,я не очень то верю в те занятия когда их видет тренер час назад преподававших степ а еще час назад пилатес,я не очень-то верю в те занятия когда их ведет тренер час назад преподававший степ а еще час назад пилатес
274,надеюсь кстати что погода будет позволять молодежи ходить в мини и без чулок,надеюсь кстати что погода будет позволять молодежи ходить в мини и без чулок
275,гениально функционально фантастично всасывает каждую каплю вашей личной информации,гениально функционально фантастично всасывает каждую каплю вашей личной информации
276,вот и застолбила себе первое место чтоб мой моск моя пустая черепная коробка там первая разлетелась,вот и застолбила себе первое место чтоб мой мозг моя пустая черепная коробка там первая разлетелась
277,пожав плечами малышка поворачивается ко мне бесстрастным голосом произнося сокровенное требование,пожав плечами малышка поворачивается ко мне бесстрастным голосом произнося сокровенное требование
278,спасиб а ты мне если что еще сможешь на примитивные вопросы по корелу ответить,спасибо а ты мне если что еще сможешь на примитивные вопросы по корелу ответить
279,счас чай поду сделаю штоли,сейчас чай пойду сделаю что ли
280,еси камута нечайно насалил неискренне извиняюсь,если кому-то нечаянно насолил неискренне извиняюсь
281,мне хватает одной почты на мэйл.ру зачем мне несколько почт,мне хватает одной почты на мэйл.ру зачем мне несколько почт
282,а гуска еще дает себя гладить по шее правда потом пыталась отщипнуть от меня кусочек джинсы,а гуска еще дает себя гладить по шее правда потом пыталась отщипнуть от меня кусочек джинсы
283,советую купить от кашля мукалтин а горло поласкать гидроперитом,советую купить от кашля мукалтин а горло полоскать гидроперитом
284,помню лишь гдето справа был ресторан в котором впервые продавалась водка,помню лишь где-то справа был ресторан в котором впервые продавалась водка
285,королевство надеется что появление подобного странного заявления никак не связано с попыткой отвлечь внимание от массовых убийств совершаемых сирийским режимом в отношении своего народа которые происходит при поддержке и содействии известных сторон препятствующих любым искренним попыткам прекратить кровопролитие в сирии,королевство надеется что появление подобного странного заявления никак не связано с попыткой отвлечь внимание от массовых убийств совершаемых сирийским режимом в отношении своего народа которые происходит при поддержке и содействии известных сторон препятствующих любым искренним попыткам прекратить кровопролитие в сирии
286,значит надо изменить масштаб события либо придать ему значение изменяющего мироздание или наоборот да что здесь такого,значит надо изменить масштаб события либо придать ему значение изменяющего мироздание или наоборот да что здесь такого
287,мерешятся всякие ужасы может попробывать дать ему какое-нибудь,мерещатся всякие ужасы может попробовать дать ему какое-нибудь
288,как же замечательно делать то что нравиться то что хочеться и быть уверенным в своем пути,как же замечательно делать то что нравится то что хочется и быть уверенным в своем пути
289,племенник 4 года в деревне на улице играет с кошкой,племянник 4 года в деревне на улице играет с кошкой
290,в иматре мы были около 11 вечера нам сначало всем поставили пометки о выезде виза действовала уже последний день но когда выяснилось что у кого то из нас паспорта нету отправили в лапперанту в консульство которое открывается завтра в 8 утра,в иматре мы были около 11 вечера нам сначала всем поставили пометки о выезде виза действовала уже последний день но когда выяснилось что у кого-то из нас паспорта нету отправили в лапперанту в консульство которое открывается завтра в 8 утра
291,питательная смесь приготавливается умышленно с крупными кусочками-комочками из пищевых продуктов которые не проходят через шланг а застревают в нем и забивая его не пропускают питательную смесь в желудок,питательная смесь приготавливается умышленно с крупными кусочками-комочками из пищевых продуктов которые не проходят через шланг а застревают в нем и забивая его не пропускают питательную смесь в желудок
292,фермер постарался от всей души богато декорировать беседку,фермер постарался от всей души богато декорировать беседку
293,потом начинаешь понимать что такой у тебя нет и видимо мало у кого есть такая модная штуковина и от этого ее хочется еще больше чем просто хочется,потом начинаешь понимать что такой у тебя нет и видимо мало у кого есть такая модная штуковина и от этого ее хочется еще больше чем просто хочется
